[2026-08-02 22:44:19,880] [MainProcess] Starting grpc server at 127.0.0.1:44869
[2026-08-02 22:57:24,679] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,680] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,681] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,682] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,691] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,692] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,693] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,694] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,699] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,700] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,703] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,704] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,705] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,706] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,717] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,718] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,719] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,720] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,731] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,732] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,733] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,734] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,740] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,741] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,743] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,744] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,745] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,746] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,755] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,756] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,757] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,758] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,768] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,769] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,770] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,770] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,776] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,777] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,780] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,781] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,782] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,782] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,792] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,793] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,794] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,795] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,804] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,805] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,806] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,807] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,812] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,813] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,816] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,816] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,817] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,818] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,827] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,828] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,829] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,830] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,838] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,839] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,840] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,841] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,846] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,847] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,850] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,851] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,851] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,852] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,861] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,863] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,864] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,864] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,873] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,874] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,875] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,876] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,882] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,883] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,885] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,886] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,887] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,888] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,897] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,898] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,899] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,900] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,909] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,910] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,911] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,912] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,913] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:50.599] [info] [cheetah_dot.cc:475] 1@8x384x2 => 8x384x2 Recv 0.176 MiB, Response 0.122 MiB Pack 0 ms (none)
[2026-08-02 23:03:50.601] [info] [api.cc:172] [Profiling] SPU execution forward_with_secure_pruning_from_shares_fn completed, input processing took 0.000103561s, execution took 386.071797688s, output processing took 1.375e-06s, total time 386.071902624s.
[2026-08-02 23:03:50.602] [info] [api.cc:220] HLO profiling: total time 386.056644028
[2026-08-02 23:03:50.602] [info] [api.cc:223] - pphlo.dot, executed 42 times, duration 285.070228216s, send bytes 429382830 recv bytes 1341951093, send actions 20428, recv actions 5912
[2026-08-02 23:03:50.602] [info] [api.cc:223] - pphlo.multiply, executed 153 times, duration 91.49881369s, send bytes 8513780604 recv bytes 7692652621, send actions 58544, recv actions 55982
[2026-08-02 23:03:50.602] [info] [api.cc:223] - pphlo.rsqrt, executed 21 times, duration 5.3817902s, send bytes 49533882 recv bytes 45295656, send actions 5131, recv actions 5131
[2026-08-02 23:03:50.602] [info] [api.cc:223] - pphlo.add, executed 135 times, duration 1.925174328s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - pphlo.reduce, executed 55 times, duration 1.724433176s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - pphlo.free, executed 1420 times, duration 0.123196106s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - pphlo.negate, executed 21 times, duration 0.111983229s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - pphlo.concatenate, executed 9 times, duration 0.072924073s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - pphlo.custom_call: spu.gather, executed 36 times, duration 0.047229324s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - pphlo.reshape, executed 141 times, duration 0.046285957s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - pphlo.select, executed 240 times, duration 0.031524083s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - pphlo.equal, executed 39 times, duration 0.017539175s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - pphlo.broadcast, executed 211 times, duration 0.001762092s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - pphlo.transpose, executed 114 times, duration 0.001491571s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - pphlo.less, executed 42 times, duration 0.000903252s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - pphlo.slice, executed 40 times, duration 0.000732438s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - pphlo.and, executed 38 times, duration 0.000282455s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - pphlo.convert, executed 6 times, duration 0.000114413s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - pphlo.xor, executed 8 times, duration 8.8158e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - pphlo.constant, executed 17 times, duration 7.8373e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - pphlo.custom_call: spu.prefer_a, executed 51 times, duration 4.7763e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - pphlo.iota, executed 2 times, duration 2.1956e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:220] HAL profiling: total time 385.74256722900003
[2026-08-02 23:03:50.602] [info] [api.cc:223] - f_mmul, executed 42 times, duration 285.069356729s, send bytes 429382830 recv bytes 1341951093, send actions 20428, recv actions 5912
[2026-08-02 23:03:50.602] [info] [api.cc:223] - f_mul, executed 145 times, duration 91.496133049s, send bytes 8513780604 recv bytes 7692652621, send actions 58544, recv actions 55982
[2026-08-02 23:03:50.602] [info] [api.cc:223] - f_rsqrt, executed 21 times, duration 5.381676405s, send bytes 49533882 recv bytes 45295656, send actions 5131, recv actions 5131
[2026-08-02 23:03:50.602] [info] [api.cc:223] - f_add, executed 605 times, duration 3.576816686s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - f_negate, executed 21 times, duration 0.111896579s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - _mux, executed 240 times, duration 0.031084582s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - _and, executed 62 times, duration 0.02997478s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - _xor, executed 56 times, duration 0.0272027s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - i_equal, executed 39 times, duration 0.017446144s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - i_less, executed 42 times, duration 0.000798659s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - int2fxp, executed 3 times, duration 6.0671e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - i_add, executed 8 times, duration 4.9417e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - i_mul, executed 8 times, duration 4.8124e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - seal, executed 1 times, duration 2.2704e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:220] MPC profiling: total time 385.84778491299994
[2026-08-02 23:03:50.602] [info] [api.cc:223] - mmul_sv, executed 42 times, duration 278.081903631s, send bytes 339725188 recv bytes 1336576613, send actions 1837, recv actions 5255
[2026-08-02 23:03:50.602] [info] [api.cc:223] - mul_aa, executed 157 times, duration 51.749825587s, send bytes 5451683114 recv bytes 5458706385, send actions 36709, recv actions 36709
[2026-08-02 23:03:50.602] [info] [api.cc:223] - mul_av, executed 31 times, duration 28.262183748s, send bytes 2906332045 recv bytes 2257233163, send actions 18056, recv actions 18056
[2026-08-02 23:03:50.602] [info] [api.cc:223] - trunc_a, executed 290 times, duration 19.556130754s, send bytes 273497552 recv bytes 16841104, send actions 22797, recv actions 2301
[2026-08-02 23:03:50.602] [info] [api.cc:223] - a2b, executed 21 times, duration 2.018594615s, send bytes 7416486 recv bytes 7150227, send actions 3108, recv actions 1827
[2026-08-02 23:03:50.602] [info] [api.cc:223] - add_aa, executed 647 times, duration 1.986772176s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - v2a, executed 67 times, duration 1.586197586s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - and_bb, executed 126 times, duration 1.327568705s, send bytes 2656416 recv bytes 3188934, send actions 252, recv actions 2814
[2026-08-02 23:03:50.602] [info] [api.cc:223] - b2a, executed 63 times, duration 0.775867209s, send bytes 11386515 recv bytes 202944, send actions 1344, recv actions 63
[2026-08-02 23:03:50.602] [info] [api.cc:223] - negate_a, executed 21 times, duration 0.111769643s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - mul_ap, executed 165 times, duration 0.103091833s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - concatenate, executed 9 times, duration 0.072499813s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - reshape, executed 348 times, duration 0.046296103s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - and_pp, executed 62 times, duration 0.029900398s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - mul_pp, executed 271 times, duration 0.029226246s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - xor_pp, executed 56 times, duration 0.027125082s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - equal_pp, executed 39 times, duration 0.017379196s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - add_pp, executed 593 times, duration 0.011240389s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - xor_bb, executed 609 times, duration 0.011079538s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - bitrev_b, executed 42 times, duration 0.007429851s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - and_bp, executed 420 times, duration 0.007427703s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - extract_slice, executed 967 times, duration 0.005697471s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - rshift_b, executed 378 times, duration 0.005320734s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - trunc_p, executed 2 times, duration 0.005124491s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - negate_p, executed 345 times, duration 0.004406796s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - add_ap, executed 84 times, duration 0.001833001s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - lshift_b, executed 126 times, duration 0.001700137s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - transpose, executed 169 times, duration 0.001492192s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - broadcast, executed 226 times, duration 0.000770452s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - lshift_p, executed 45 times, duration 0.000634938s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - make_p, executed 367 times, duration 0.000580117s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - xor_bp, executed 21 times, duration 0.000505289s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - msb_p, executed 42 times, duration 0.000190513s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:03:50.602] [info] [api.cc:223] - p2a, executed 1 times, duration 1.8976e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
